site|text|label|score
quora|The clothes at H&M are poor quality, have strange prints and images and no standard cuts and styles. Continue Reading|LABEL_0|0.9772922992706299
quora|There’s good and bad. Fast fashion brands like H&M and Zara allow poorer folk to stay up to date with trends without spending so much money. People like me can’t pick up a new Rick Owens every fashion season. Because they’re not that expensive, you can easily grab a whole new wardrobe every season if you so wanted to. It also means you can use the rest of that dosh for some good statement pieces. There’s plenty of bad, though. The quality from H&M products is awful - they aren’t meant to be worn for more than one season unless they’re basics like shirts. Certain pieces, particularly footwear, f Continue Reading|LABEL_0|0.9358410835266113
quora|No design is ever original: A designer gets his or her concept or inspiration from another designer, collection, archives on hand, nature or something pulled from memory, but rarely is it pulled out of thin air. Form the couture level of the fashion industry, it trickles down,as best explained my Miranda Richardson (played by Meryl Streep) in The Devil Wears Prada:  Continue Reading|LABEL_0|0.9758515357971191
quora|Writing anonymously as I work there. One of the key things I’ve been told is to make sure the customer has a good experience at any cost. That means putting them first at all times. We have a sign at work and it says “remember, the customer might not remember what you said, but they’ll remember how you made them feel”. Not to sound pretentious but there is a certain employee standard that M&S has over even the likes of Waitrose. As a shop assistant you need to have a work ethos that says to you ‘set aside everything else on your mind, be it you’ve been having a gloomy day, and focus on making s Continue Reading|LABEL_1|0.5477964282035828
quora|H&M offers good quality products at a cheaper rate to get engaged with all kind of customers and also google baba says (The H&M brand emphasizes offering their quality products cheaper as a means to keep customers trooping into their shops. They are known to offer huge discounts very often, unlike most of their competitors). I would suggest that you should also try by being a member of H&M and you will get offers pretty often. Offers- https://www2.hm.com/en_in/register|LABEL_1|0.9565389156341553
quora|As good as mass-produced, €5 dresses get and as bad as people keep tolerating by spending their money there.|LABEL_0|0.8095662593841553
quora|Hey! I’m from Johor and currently living in Germany. I can tell you why it is considered “affordable” over here because your question was once my question. In Asia we don’t normally shop at branded shops because we have so many other choices, like boutiques, online shops etc, we have lots of local designer line which are TRULY affordable but the thing in Europe is that, they hardly have this kind of shops. They don’t shop this way. Europeans shop on a daily basis from the following retailers: H&M, Forever21, Zara, Mango, New Yorker, Espirit, TK Maxx, Pull&Bear, Bershka. All these brands are con Continue Reading|LABEL_0|0.5074388980865479
quora|There’s good and bad. Fast fashion brands like H&M and Zara allow poorer folk to stay up to date with trends without spending so much money. People like me can’t pick up a new Rick Owens every fashion season. Because they’re not that expensive, you can easily grab a whole new wardrobe every season if you so wanted to. It also means you can use the rest of that dosh for some good statement pieces. There’s plenty of bad, though. The quality from H&M products is awful - they aren’t meant to be worn for more than one season unless they’re basics like shirts. Certain pieces, particularly footwear, fall apart super easily and destroy your feet. The culture of throwing out so much clothing is environmentally destructive. Fast fashion (although Zara is much more guilty of this) is also pretty much just about copying directly from designers as closely as legally possible, although you can argue that this is how all fashion works anyway. Finally, fast fashion does not create a culture where people actually place value in their clothing. I find it much better to have good quality, upper-middle fashion (if not full-on high fashion pieces) that look great, feel great and last forever. They stay with you and you become more particular about picking out clothes - you’ll avoid impulse buying things just because and you’ll learn to only get clothes that are worth it on you. It’s far better for crafting your own individual style when you have that kind of mindset. When it’s for simple basics then go ahead, do it. I buy plenty of H&M and Zara myself because I’m a poor fuck. However, when it comes to the statement pieces, clothes that actually need to last and things that generally matter to my look more (outerwear, jackets, footwear), I stay the fuck away. I mean, people always seem to forget that there are many, many places where you can buy second-hand clothes for cheap. If money is the problem I say that’s what you should do instead.|LABEL_0|0.9738844037055969
quora|I love the brand. It’s one of the places I have been shopping for most of my wardrobe. I make minimum wage and go to college so I don’t have much to spend. I have tried thrifting, but since I’m an XS/0 it’s hard to find clothes that are in my size while I’m there. As long as I wash my H&M clothes on cold and low dry them, they have lasted for many years. I usually buy minimalist pieces rather than the flashy/trendy statement shirts unless they collaborated with an artist/show I like. Even then, my pieces from 2 years ago are still relevant in style today|LABEL_1|0.815133810043335
quora|So today, my dad decided to take me for shopping as my birthday's almost knocking on my door! As we were window shopping in Westend Mall, I decided to check out the H&M store for the first time. I've never really been fond of fancy clothes and always end up buying boy's t shirts wherever I go and then when I've to go to a function, I cannot just find a suitable outfit to wear. Yeah, that's me! :P H&M as I checked the women's section stores more formal clothes than casual ones (I'm talking about the Westend Mall outlet). There were full sleeved shirts and blazers of numerous designs. I wanted something casual, to wear on my birthday and hence, finally ended up scanning the casual section of the store. Let me tell you, I'm not lean and lanky. When you're a foodie, you cannot help it though. Half the clothings in the casual & trendy section were either crop tops or so short that it would just hang till the edge of my hip. I raise one hand, and my bare stomach would be visible. Finally, after a thorough search, found 2 very decent looking tops which fortunately, fit me perfectly. Checked the price tags and found it to be extremely cheap as there's this 70% discount going on currently which didn't make me think twice and buy both of them. I got two 2299/— tops for only 450/— each. So yes, if you're looking for pocket friendly clothes to wear, then the store is for you. I didn't find anything odd with the clothing quality unlike the writers who've posted their views here. The quality is really good and I never wear anything that's not comfy. But here, I found the material to be really soothing and very comfy.|LABEL_1|0.7217081189155579
quora|I absolutely love H&M. Their clothing is trendy but timeless. I have clothes from them that I bought years ago and still wear today.|LABEL_1|0.9708245992660522
quora|A fast fashion brand having stores everywhere and they tempt you to buy their monthly if not weekly Fashion/Trend crap. What do I think of them.. they are one brand of stores who found their niche among upper middle class people who would buy a or more pair(s) of trendy clothes every 2–3 months and eventually throw the old ones to make the space for new ones… “Affordable Fashion” is second thought that comes to my mind. I walk in these stores almost every weekend and after the initial impulsive purchases that I made finding the clothing to be affordable, I am no longer tempted or buy these on i Continue Reading|LABEL_0|0.9218307137489319
quora|H&M’s quality are getting from bad to worse. Fabrics are getting thinner.. Design wise, i think they are alright. Some of the better quality ones like the Conscious Brand are higher in price. I prefer Zara to H&M.. Zara’s design and quality are much better..|LABEL_1|0.9584596753120422
quora|It is a trendy brand, I’ve worn their stuff in the past and would probably shop there again. If i was looking for the specific style. I’ve had a sweater of theirs for 4 years and finally wore a hole under the arm.|LABEL_1|0.6174509525299072
quora|H&M is a Swedish upmarket multinational company with branches worldwide. They stock quality products at realistic prices. H&M has some of the most affordable Fashionwear of any fast-fashion retailer. Its steady stream of new apparel truly never ceases to amaze me when we see how affordable they are in relation to how expensive they look.  H&M possesses a legacy of super stylish, best designs, affordable, trendy, and timeless products making them a reliable brand in the fashion segment. Phoenix Marketcity Pune has a huge H&M showroom that serves thousands of customers and makes them happy. Continue Reading|LABEL_1|0.9528135061264038
quora|so i recently went to h&m for the first time & that too for buying my elder sister's clothes since her birthday was soon, i am a very picky person in terms of clothing so i can't really wear clothes that aren't comfortable to me. h&m always seemed like a fancy brand to me and it is…but the quality of the clothes are good too. i hate wearing full sleeves clothes (yeah i know that's weird but i can't help it) and thus i never bought a hoodie for myself, but when i saw a stranger things x h&m hoodie, i kept telling my sister about it since well i'm a huge stranger things fan. i bought it before l Continue Reading|LABEL_0|0.5753834843635559
quora|The clothes at H&M are poor quality, have strange prints and images and no standard cuts and styles. Continue Reading|LABEL_0|0.9772922992706299
quora|H&M or Hennes & Mauritz is a multinational company based in Sweden. It deals in fast-fashion for men, women, children and teenagers. It was established in 1947. H&M is the second largest clothing retailer in the world after Zara. H&M believes in sustainable fashion for everyone. Do you know that ‘Hennes’ in H&M stands for ‘Hers’ in Swedish? When H&M started out it was only selling clothes exclusively for women. In 1968 Hennes acquired a stockholm based apparel retailer Mauritz Widforss which led to inclusion of men’s apparel. That was the time when Hennes changed its name to Hennes and Mauritz Continue Reading|LABEL_0|0.6255642175674438
quora|The production of the garments are outsourced to companies in countries where labor laws aren't strict or well developed. Many employees in those factories are severely underpaid and work in risky conditions, ensuring that the price you pay stays low. H&M made a statement a few years back stating that they will be working on improving employee conditions and wages in those factories but as they don't own the factories, we'll see how that develops. The materials that go into the garments also aren't high quality. Being fast fashion, the garments are made as quick as possible so they can be sold Continue Reading|LABEL_0|0.9698842167854309
